id	sentence1	sentence2	label
1516	그는 유럽뿐만 아니라 북미, 중미와 남미에도 명상 센터를 설립하는 데에 도움을 주었다.	그는 또한 전유럽, 북미, 중남미에 걸쳐 명상 센터를 설립하는데 도움을 줬습니다.	0
1517	스리랑카에서는 스리랑카 공인회계사 협회의 회원만이 공인회계사 직함(CA 스리랑카)을 사용할 수 있습니다.	공인회계사들에게 회계사 직함(스리랑카 스리랑카)는 스리랑카 회계사협회의 회원만 사용할 수 있다.	0
1519	브라운은 루이지내아의 로버트에 위치한 솔로몬 감독교회 회의장으로도 사용되었다.	또한 Robert는 루이지애나주 브라운에 더 솔로몬 이피스커펄 콘퍼런스 센터를 세웠습니다.	0
1522	Lobethal Bierhaus는 독을 스타일에 영향을 받은 지역 맥주 양조장입니다.	로베살 비어하우스는 독일 방식의 영향을 받은 지역 맥주회사이다.	1
1524	때로 경제정책 입안자들은 분야별 정책을 통해 통제된 독립체로서의 세계관을 공유하기도 한다.	금융 규제 기관은 때로 부문별 규제를 통해 피규제 기관의 세계관을 공유합니다.	1
1532	1942년 4월, 몬태뉴 슬래터는 영국으로 돌아왔으며, 귀국 직후, 브리튼에게 "피터 그림스"의 각본을 맡아달라고 요청하였다.	1942년 4월 Britten은 영국으로 돌아왔고 귀국 후 얼마 지나지 않아 Montagu Slater에게 "Peter Grimes"의 극작가가 되어달라고 요청했습니다.	0
1534	3년 뒤 그는 서독 Hahnenklee에서 열린 European Championship의 동일한 대회에서 은메달을 땄습니다.	3년 후, Hahnenklee에서 열린 유럽 챔피언십에서 동일한 이벤트에 서독 대표로 출전하여 은메달을 땄습니다.	1
1540	이 밴드는 기타리스트인 Cole Alexander와 베이시스트인 Jared Swilley가 Renegades에서 탈퇴하고 기타리스트인 Ben Eberbaugh가 Reruns에서 탈퇴한 후 1999년에 조지아 주의 던우디에서 결성되었습니다.	기타리스트 Ben Eberbaugh와 베이스 주자 Jared Swilley가 Renegades를 떠나고 기타리스트 Cole Alexander가 Reruns를 떠난 후 이 밴드는 1999년 조지아주 Dunwoody에서 결성되었습니다.	0
1542	그들 중 일부는 이곳에서 설명하고 있으며 일부는 하단의 "외부 링크"에 연결되어 있습니다.	그중 일부는 아래에 설명되어 있으며 일부는 "외부 링크"에 링크가 있습니다.	0
1550	보조 편집자는 Herbert Wessels(2009년 이후)이고 편집장은 Markus Ermert(2002년 이후)입니다.	보조 편집자는 Herbert Wessels(2009년 이후)이고 주 편집자는 Markus Ermert(2002년 이후)입니다.	1
1553	Ochrosis ventralis는 잎벌레 종으로 북아프리카 및 유럽 일부 지역에서 서식합니다.	Ochrosis ventralis는 유럽 및 북아프리카 일부 지역에서 서식하는 토착종 잎벌레이다.	0
1554	승무원 중 일부 구성원은 골든베이에서 죽임을 당했고 다른 마오리족과 현지 접촉은 없었습니다.	승무원들 중 일부는 골든베이에서 살해당하였으며 다른 마오리와의 접촉은 발견되지 않았다.	1
1556	이러한 세 개의 부계 왕조는 모성 가족인 Mbooj와 Waalo 왕국을 함께 통치했습니다.	이러한 세 개의 모계왕국은 가부장적 가문인 엠부즈와 함께 왈로 왕조의 지배를 받았다.	0
1558	1950년대 초에 Fiaminghi는 추상 미술에 건축 미술의 요소를 통합한 작품을 만들기 시작했습니다.	1950년대 초에 Fiaminghi는 추상 미술에 건축 미술의 요소를 통합한 작품을 만들기 시작했습니다.	1
1564	Pennsylvania Route 268은 남쪽으로 Parker, 북쪽으로 Emlenton으로 연결된 다리의 서쪽 끝에서 이어집니다.	268번 펜실베니아 도로는 북쪽 다리의 서쪽 끝에서 Parker까지 그리고 남쪽에서 Emlenton까지 이어집니다.	0
1566	아폴라비라는 그의 이름은 "날 때부터 부유한"이라는 뜻이다. 그의 딱딱한 행동으로 인해 나이지리아에서는  로보캅이라는 별명으로 불렸다.	그의 이름, Afolabi는 ''부를 타고난``을 의미하고 나이지리아에서 그의 별명은 뻣뻣한 움직임 때문에 로보캅입니다.	0
1567	1942년 4월에 Britten은 잉글랜드로 돌아왔으며 돌아오자마자 Montagu Slater에게 "Peter Grimes"의 오페라 대본을 써 달라고 부탁했습니다.	몽테뉴 슬래터는 1942년 4월 영국으로 귀국하였다. 귀국 직후 그는 브리튼에게 자신의 "피터 그림스"의 대본 작가가 되어줄 것을 부탁하였다.	0
1568	그는 포츠머스에서 1대 준남작 존 레이드 경과 양조업자 헨리 트레일의 여동생인 어머니 사이에 태어났다.	그는 준남작 1세대 Henry Thrale 경의 첫째로 태어났고 그의 어머니는 양조업자 John Lade의 누나였습니다.	0
1573	그가 스웨덴의 Carlstad United BK, 세르비아의 FC Terek Grozny, 러시아의 FK Borac Čačak에서 선수로 뛰었던 2005년 말부터 2009년까지는 예외였습니다.	스웨덴 Carlstad United BK, 세르비아 FK Borac Čačak, 러시아 FC Terek Grozny에서 출장하였던 2005년 후반과 2009년 사이의 기간은 예외였다.	0
1582	이 에피소드는 Chuck Tatham이 각본을 쓰고 Fred Savage가 감독했습니다.	이 에피소드는 척 타삼이 각본을 쓰고 프레드 새비지가 총괄하였다.	1
1584	도시 내 권세 있는 Mardukan이 보내온 여러 사자들이 왕자를 위한 많은 저녁 초대장을 가지고 도착함에 따라 회의는 중단되었습니다.	왕자의 저녁 초대와 더불어 도시의 권력과 영향력을 가진 여러 마르두칸들이 보낸 수많은 사신들이 도착하여 회의가 중단되고 만다.	1
1588	Beximco는 직물, 기본화학물, 의약품, 황마와 해산물을 생산하며 부동산과 토지개발 지분을 보유하고 있다.	Beximco는 직물, 기본적인 화학 약품, 제약, 황마 및 해양 식품을 생산합니다. 이 회사는 부동산과 토지 개발 이해관계도 갖고 있습니다.	1
1591	"The Rider's Digest"는 이제 판매 버전과 60페이지짜리 무료 버전으로 출간되는 월간 잡지입니다.	"The Rider's Digest"는 현재 두 개의 버전으로 월간잡지로 발매되고 있다: 무료 에디션과 60페이지 판매용 에디션이다.	0
1597	그의 아내는 클라라 사비였으며, 부인과의 사이에 낳은 아들 페렌츠 와사이 역시 유명한 지휘관이자 "페렌츠 와사이 악곡집"을 저술하였다.	그의 아내는 클라라사비였고, 아들 페렌스 왓시 역시 유명한 지휘관이자 "songbook of Ferency Wathay"의 저자였다.	1
1601	2.5:1 비율은 직장암 환자의 결장 세포 증식을 감소시켰으나 4:1 비율은 효과가 없었습니다.	2.5:1 비율은 장방형 암이 있는 환자의 결장 세포 증식을 줄이는 효과가 있었지만, 4:1 비율은 효과가 없었습니다.	0
1603	그는 영국 런던에서 Charles Wyndham Standing으로 태어나 캘리포니아주 LA에서 사망했습니다.	그는 영국 런던에서 태어나 캘리포니아주 LA Charles Wyndham에서 사망했습니다.	1
1607	미국 펜실베니아 주 버크스 카운티는 로빈슨 군구에 속한 지역 공동체입니다.	미국 펜실베이니아주 Berks County는 Robeson Township에 있는 마을입니다.	1
1609	버몬트는 북쪽으로는 미첨, 서쪽으로는 넌어웨딩 및 포레스트 힐, 남쪽으로는 완티르나, 동쪽으로는 링우드와 각각 접해 있습니다.	Vermont South는 Mitcham 북부, Nunawading과 Forest Hill 서부, Vermont 남부, Wantirna와 Ringwood 동부와 경계를 맞대고 있습니다.	0
1618	South Watuppa 연못이라고도 알려진 Cook 연못은 Laurel 호수의 남동쪽 및 Taunton 강의 서쪽에 위치해 있습니다.	로렐 강이라고 불렸던 쿡 호수는 톤턴 강의 남쪽 끝과 사우스 와투파 호수의 서쪽에 위치해 있습니다.	0
1619	Ronnie Fields는 NCAA나 NBA에서 단 한 번의 경기도 하지 않았습니다.	Ronnie Fields는 NBA나 NCAA 어디에서도 경기 한 번 한 적이 없습니다.	1
1622	Duncan McIntyre는 1899년 10월 6일에 영국의 켄트에서 Ivor Ewing McIntyre 대령의 아들로 태어났습니다.	Ivor Ewing McIntyre는 1899년 10월 6일 영국 Kent에서 Duncan McIntyre 대위의 아들로 태어났습니다.	0
1635	또한 반추류에는 호흡기 질환이 있으므로 동물들이 먹기를 거부하고 혼수 상태에 빠지며 신경학적 징후가 나타날 수도 있습니다.	반추동물도 호흡기 질병에 걸릴 수 있으며 호흡기 질병에 걸린 동물은 먹는 것을 거부하거나 혼수상태에 빠지거나 신경 증상도 진행될 수 있습니다.	1
1637	이 곡은 작곡가 Maury Yeston이 만든 것으로 Kansas City Ballet의 예술 감독인 William Whitener가 안무를 짰습니다.	그 작품은 작곡가 William Whitener가 썼고 켄자스 시티 발레단의 예술 감독인 Maury Yeston이 안무를 짰습니다.	0
1646	1961년, 코벤트 가든에 있는 로열 오페라 하우스에서 John Gielgud이 제작하고 Georg Solti가 지휘한 'Dream' 공연이 있었습니다.	"Dream"은 1961년 코벤트 가든에 위치한 로열 오페라 하우스에서 상연되었으며 존 길구드가 제작하고 조지 솔티가 감독하였다.	1
1650	1918년 9월 22일 첫 번째 무선 전보가 호주에서 스노도니아로 전송되었다.	1918년 9월 22일 최초의 무선 전신이 호주에서 Snowdonia로 전송되었습니다.	1
1652	Cook Pond은 South Watuppa Pond로도 알려져 있으며 Laurel Lake 남동부 및Taunton 강 서부에 위치해 있습니다.	예전명 South Watuppa Pond로도 알려져 있는 남쪽 끝 Cook Pond는 Laurel Lake 동쪽, Taunton 강 서쪽에 위치하고 있습니다.	1
1665	그들에게는 13개의 항문 연골, 11개~13개의 등 연골, 2개의 척추뼈와 11개~13개의 항문 줄기가 있습니다.	그들은 13개의 척주, 11~13개의 척추 연성 줄기, 2개의 항문 척추, 11~13개의 항문 연성 줄기를 갖고 있습니다.	0
1667	복합 퍼텐셜 및 총 에너지는 운동 에너지 또는 "에너지 패키지"라고 부릅니다.	결합된 잠재력과 운동 에너지는 전체 에너지 또는 "에너지 패키지"라고 부릅니다.	0
1669	그들이 그 곳에 있던 것은 우리를 위해 기도하고, 또 즐기기 위해서였습니다.	그들은 우리를 위해 기도하고 우리가 즐겁기 위해 존재합니다.	1
1672	전암성병터는 현미경 검시에서 이상하게 보이는 명확히 전형적인 조직이지만 정상적인 조직보다 암이 저 잘 발생합니다.	전암성 병변은 겉보기에는 일반적인 조직이지만 현미경 시험에서는 비정상적인 세포로 나타나며 형태학상으로 정상인 조직보다 암이 발생할 가능성이 더 높습니다.	1
1681	"R. satarae"는 길고 부드러운 후면과 하얀 하부와 더불어 금빛을 띄는 갈색 표면을 갖고 있습니다.	"R. satarae"는 길고 부드러운 후면, 백색 하부와 함께 황금빛이 도는 갈색 표피를 하고 있습니다.	1
1682	2개의 소규모 독립 리그인 Highland Alliance League와 Grampian Alliance League에 몇 명의 멤버만이 남았습니다.	두 개의 소규모 독립기구가 아주 적은 회원들을 보유한 채 남아있다: Grampian Alliance League와 Highland Alliance League이다.	1
1691	"Fall Beil"은 서독에서 1949년에, 동독에서 1966년에 마지막으로 사용되었습니다.	이 "케이스"는 동독에서는 1949년에, 서독에서는 1966년에 마지막으로 사용되었습니다.	0
1692	Annette Amelia Crum은 Samuel Crum의 딸인 Bryant와 1874년 9월 29일 결혼했습니다. 그들에게는 딸이 하나 있었습니다.	1874년 9월 29일에 Annette Amelia는 Samuel Crum의 딸인 Crum Bryant와 결혼해 딸을 얻었습니다.	0
1697	게다가 챔피언 잭 스웨거, 미츠 그리고 킹스턴 사이에 미국 챔피언십 트리플 스레트 메치가 있었습니다.	다음은 챔피언 "The Miz" Kofi Kingston과 Jack Swagger 사이의 미국 챔피언십을 위한 Triple Threat 매치입니다.	0
1700	그 곡은 FX 네트워크의 텔레비전 시리즈인 "썬즈 오브 아나키"의 2번째 시즌을 위한 6번째 홍보에서 발표되었습니다.	그 노래는 FX Network 텔레비전 시리즈인 "Sons of Anarchy"의 시즌 2를 위한 6차 프로모션에서 등장했습니다.	1
1702	그는 선수 생활 중 초기에 오스트레일리아에서 활동했지만 스코틀랜드로 이주하여 Victorian State League에서 Frankston City 선수로 뛰었습니다.	그는 선수생활 초기에 스코틀랜드에서 뛰었지만 프랭크스톤 시티의 빅토리아 주 리그에서 뛰기 위해 오스트레일리아로 이주했습니다.	0
1707	마지막 트랙 'Every Morning'은 첫 번째 트랙 'Morning'의 어쿠스틱 기타 버전입니다.	마지막 트랙인 "Every Morning"은 첫 트랙인 "Morning"의 어쿠스틱 기타 버전입니다.	1
1709	브러시터키 혹은 브라운-콜라드 브러시터키("Talegalla jobiensis")는 Megapoddidae 속의 새과 생물이다.	브라운칼러드 숲칠면조라고도 하는 칼러드 숲칠면조 ("Talegalla jobiensis")는 무덤새과에 속한 새의 종이다.	1
1713	Duncan McIntyre은 1899년 10월 6일에 잉글랜드, 켄트에서 Captain Ivor Ewing McIntyre의 아들로 태어났습니다.	아이버 어윙 매킨타이어는 1899년 10월 6일, 영국 켄트에서 던컨 매킨타이어 대위의 아들로 태어났다.	0
1717	46대 로켓 부대의 역사는 Kaunas에 있는 188대 라이플 부대의 형성이 완료된 1941년 4월 29일에 시작되었습니다.	제46 로켓 사단의 역사는 1941년 4월 29일, 제188 보병사단이 카우나스에서 창설되었을 때부터 시작되었다.	1
1721	1975년의 연방 선거에서 Malcolm Fraser에게 압도적으로 승리한 Whitlam은 노동 조합 운동을 하는 Egerton에게 기사 작위를 제안했습니다.	1975년 12월 연방 선거에서 말콤 프레이저를 상대로 낙승한 휘틀럼은 에저튼에게 노동조합 운동에 기여한 공로로 기사 작위를 수여하였다.	1
1724	이 지역들은 척박한 불모서식처로 간주되며 각각 56점과 96점의 점수가 매겨져있다.	이들 지역은 빈곤층에게는 주변 지역으로 간주되며 각각 56등급과 96등급을 받았습니다.	0
1725	조이 키에는 구동부도, 헤질 코르크도, 부서질 스프링도 없습니다.	JoyKey에는 움직이는 부품, 부서지는 코르크, 마모되는 스프링이 없습니다.	0
