id	sentence1	sentence2	label
1366	다음에 Iyer는 칸나다 영화 ``Jaggu Dada''에 배우 Darshan과 함께 나왔습니다.	Iyer는 다음에 배우 Darshan과 함께 칸나다 영화 ``Jaggu Dada''에 등장했습니다.	1
1368	로리(Laurie)는 남녀가 모두 사용하는 이름입니다. 남성의 경우 Lowrence 또는 Laurence를 짧게 부르는 형태(애칭)일 수 있습니다.	Laurie는 남자들 사이에서 Lawrence 또는 Laurence의 약식(애칭)이 될 수 있는 남녀 공용 이름입니다.	1
1370	Bellman은 1931년 12월 8일 Louisville에서 사망했으며 켄터키주 Louisville에 매장되었습니다.	Bellman은 1931년 12월 8일 Louisville에서 사망했고 켄터키주 Louisville에 있는 Calvary 묘지에 묻혔습니다.	1
1379	커낼 가는 1790년에 열렸고 이 길은 1870년 무렵에 옥스포드 커낼이라고 명명되었습니다.	Canal Street는 1790년 개통되었고 이 길은 1870 Oxford Canal을 따서 명명되었습니다.	1
1384	``Everything But You''는 Don George가 작곡하고 Duke Ellington과 Harry James가 작사한 1945년 곡입니다.	``Everything But You''는 Duke Ellington과 Harry James가 가사를 쓰고 Don Geroge가 작곡한 1945년 곡입니다.	1
1388	1980년 교황이 제시한 솔루션은 칠레에서 승인되고 아르헨티나에서는 거절 당했습니다.	교황은 1980년에 해결책을 제안했고 칠레에서는 이를 수락했으나 아르헨티나가 거부했습니다.	1
1400	부분적으로 파손된 아르메니아 교회 두 곳의 유해는 소비에트 시대가 끝난 이후에도 보존되어 있었습니다.	둘의 유해는 아르메니아 교회에 여전히 보존되어 있으며 소련 시대가 끝날 무렵에 일부가 파괴되었습니다.	0
1403	1918년 9월 22일 최초의 무선 전보통신이 호주의 스노도니아로 전송되었습니다.	1918년 9월 22일에 스노도니아에서 오스트레일리아로 최초의 무선 전보가 전송되었습니다.	0
1405	Giuroc 강은 루마니아에 있는 Măgheruş 강의 지류입니다.	Măgherus 강은 루마니아에 있는 Giuroc 강의 지류이다.	0
1413	Bresnic 강은 루마니아에 있는 Slanta 강의 지류입니다.	브레스니크 강은 루마니아 슬라티나 강의 지류입니다.	1
1416	2003년에 그는 남아프리카로 이주하여 2004년 9월에 런던으로 돌아올 때까지 16개월 동안 그곳에 거주했습니다.	그는 2003년에 런던으로 이주했고 2004년 9월에 남아프리카로 돌아올 때까지 16개월을 그곳에서 살았습니다.	0
1421	그 자키에는 가동부가 없고 착용할 수 있는 코르크나 갈라질 수 있는 틈이 없다.	JoyKey는 이동 부품이 없고 파손될 수 있는 코르크나 마모될 수 있는 스프링이 없습니다	0
1422	Retzius는 스톡홀름에서 해부학자 Anders Jahan Retzius의 아들(및 박물학자 Anders Retzius의 손자)로 태어났습니다.	Retzius는 해부학자 Anders Retzius의 아들(그리고 박물학자이자 화학자인 Anders Jahan Retzius의 손자)로 스톡홀름에서 태어났습니다.	0
1433	그들은 라이브로 연주되는 무색의 음악으로 덮였고 모호하며 거의 일부러 희미하게 표현하는 듯한 오케스트라 소리로 이루어졌습니다.	그것은 드문 실황 연주 오케스트라 음악이 더해지고 모호하고 거의 고의로 무채색의 사운드로 구성됩니다.	0
1439	계절에 따라 북아메리카 내 양배추의 개체군은 캐나다에서 멕시코로 이동합니다.	북아메리카의 남방은무늬밤나방의 애벌레 개체들은 계절에 따라 캐나다에서 멕시코로 이동합니다.	1
1440	1880년에 쿠바, 마탄사스에서 Fernando Heydrich가 경작은 도입했습니다.	그 문명은 1880년에 쿠바에서 Fernando Heydrich가 소개했습니다.	0
1444	Cornelius Olatunji Adebayo는 나이지리아의 전 의원이자 주지사였으며 후에 나이지리아 연방 교통부 장관이 되었습니다.	Cornelius Olatunji Adebayo는 나이지리아의 전 의원이자 주지사가 되었고 후에 나이지리아 연방 교통부 장관이었습니다.	1
1445	추가 공연을 위해 라이브 기타리스트 Robin George와 함께 1983년 5월 영국 투어가 시작되었습니다.	1983년 5월, 기타리스트인 Robin George를 충원해 영국 투어의 라이브 공연을 시작했습니다.	0
1446	암 게놈은 Peter Campbell이 2000년에 출범한 프로젝트이고 지금은 Michael Stratton이 현재 프로젝트 책임자입니다.	암 게놈 - 프로젝트는 2000년에 Michael Stratton이 시작했고 현재는 Peter Campbell이 프로젝트 리더입니다.	0
1452	Zingone은 리토의 축구 클럽에서 활약했습니다.	Lito는 Zingone을 위해 축구 클럽에서 뛰었습니다.	0
1459	Sheffield Wednesday와 Huddersfield Town은 네 번째 라운드에서 Peterborough United에 지기 전에 Stoke에 승리했습니다.	Stoke는 Sheffield Wednesday와 Huddersfield Town을 이기고 나서 4라운드에서 Peterborough United에게 졌습니다.	0
1461	메달은 뉴질랜드 IOC 위원인 Barbara Kendall과 World Sailing 회장인 Carlo Croce가 수여했습니다.	메달은 뉴질랜드 IOC 위원인 Carlo Croce와 World Sailing의 회장인 Barbara Kendall이 수여했습니다.	1
1464	Massé는 뉴욕주 Westchester County에서 태어났으며 미시건주 Holland에서 자라 청소년기를 유럽에서 보냈습니다.	Massé는 미시건주 Holland에서 태어났으며 뉴욕주 Westchester County에서 자라 어린 시절을 유럽에서 보냈습니다.	0
1466	BBC 언론 대학은 2005년에 Kevin Marsh이 주필을 맡고, 첫 학장은 Vin Ray이 맡아서 E-러닝 시리즈로 개설되었습니다.	BBC College of Journalism은 2005년 6월에 e-러닝 코스 시리즈로 Kevin Marsh와 함께 개설되었습니다. 첫  학장은 Vin Ray였습니다.	1
1468	1989년 11월, Delaney는 뉴욕 증권거래소의 일원이 되었으며 Henderson Brothers , Inc. 및 Bear Wagner의 수석 상무이사가 되었습니다.	1989년 11월 Delaney는 뉴욕 증권거래소 회원이 되었고 Henderson Brothers, Inc.,와 Bear Wagner의 고위 관리직을 맡았습니다.	0
1470	이 영화는 상업적으로 성공을 거두었으며 Sergio Sollima의 영화 중에 정치적 메시지가 강한 작품 중 하나였으며 해당 감독의 초기 스파게티 웨스턴만큼 성공적이지는 않았습니다.	해당 영화는 상업적으로 성공했고 Sergio Sollima의 성공한 영화이며 감독의 이전 스파게티 웨스턴 영화보다 정치색이 덜합니다.	0
1475	그 대본은 윌리엄 헤일이 썼고 (빌리 헤일과 같이) 제임스 코스티건의 지도를 받았습니다.	그 대본은 제임스 코스티컨이 썼고 윌리엄 헤일(빌리 헤일이라고 함)이 감독했습니다.	0
1476	소유격 "-m"에 대한 위의 예시는 1인칭 단수에 대한 것입니다.	단수형 주제의 상기 예시 "-m"은 일인칭의 소유격입니다.	0
1477	1983 지역 선거가 의회 선거였다면 사회주의 좌파가 의회에서 8석은 받았을 것입니다.	1983년의 의회선거가 지역선거였다면 사회주의 좌파당(Socialist Left)이 의회에서 8석을 차지했을 것입니다.	0
1479	그는 첫 번째 준남작인 헨리 트레일 경이 사망한 후에 태어났으며 그의 어머니는 술 양조자인 존 레이드의 여자 형제였습니다.	그는 Sir Henry Thrale , 첫 번째 준남작의 아들이고 그의 어머니는 맥주 양조업자 John Lade의 자매였습니다.	1
1481	Fishman은 컬럼비아 대학교에서 학사 학위를 취득했고 브라운 대학교에서 경제학 석사 학위를 받았습니다.	Fishman은 브라운 대학교에서 학사 학위를 받았고 컬럼비아 대학교 경제학과에서 석사 학위를 받았습니다.	0
1482	세 여신이라는 새로운 종교 이념이 위카 근대 운동의 중심에 있었습니다.	삼위 여신(Triple Goddess)의 새로운 종교적 아이디어는 현대의 마법 숭배 운동의 중심입니다.	1
1485	Cher는 Kapp 및 MCA 레이블과의 작업으로 70년대에 더 큰 성공을 거두었으며 1974년까지 관계를 유지했습니다.	Cher는 70년대에 Capp 및 MCA 레이블과의 작업으로 더욱 큰 성공을 거두었고 1974년까지 그들과의 관계를 유지했습니다.	1
1488	폴라 모하메느 모스타파 샤피크(1938년 1월 3일 나디아 루프티에서 출생)는 이집트의 은퇴한 여배우입니다.	Nadia Lutfi(1938년 1월 3일 Paula Mohamed Mostafa Shafiq생)는 은퇴한 이집트 여배우입니다.	0
1498	Peter DuConge(1903 -1967)는 초기 재즈 리드 연주가로, 미국의 뉴올리언스 재즈 무대에서 활동했다.	Peter DuConge(1903 - 1967)는 뉴올리언스에서 미국의 재즈 분야에서 활동한 초기 재즈 리드 연주가였다.	1
1499	크세노파네스는 철학적 통일의 관점이 종교와 관련되어 있었던 신비주의 시인입니다.	Xenophanes는 종교와 관련된 신비주의 통일 관점을 갖고 있는 철학적 시인이었습니다.	0
1509	카운티 도로 540번은 하일랜드 시티의 주 도로 540번의 남쪽에서 겨우 몇 마일 떨어져 있으며 미국 국도 98번에서 카운티 도로 37B까지 서쪽으로 이어집니다.	카운티 도로 540은 하일랜드 시의 주 도로 540의 서쪽으로 몇 마일 떨어져 있고 미국 98에서 카운티 도로 37B로 남쪽으로 나 있습니다.	0
1513	Saragyugh(이전에 로마자로 Saragyukh, 또한 Darakoy, Darakey 및 Daragyukh)는 아르메니아 Shirak 지방의 마을입니다.	Saragyugh(로마자로 Saragyukh라고도 표기, 전 Darakoy, Darakey, Daragyukh)는 아르메니아 시라크주에 있는 마을입니다.	0
1520	토완다 크리크는 브래드퍼드 카운티(41.655805, -76.850706)의 남서쪽 캔턴 밸리에 위치해 있습니다.	Towanda Creek은 캔턴 계곡의 (41.655805 , -76.850706)에 있는 브래드포드 카운티 남서쪽에 위치해 있다.	1
1523	Luk 또는 Loke는 몇몇(전부가 아님) 중국 성씨의 광둥어 로마자 표기 방식이며 베이징어 로마자 표기 방식으로는 Lu로 표기됩니다.	Luk 또는 Loke는 몇몇 중국 성씨의 광둥어 로마자 표기법이며 이는 베이징어 로마자 표기법으로는 Lu로 기재됩니다.	1
1527	농업에서 그의 다음 작업은 주로 Norfolk에서 이뤄졌지만 그는 또한 Lincolnshire에 있는 제방 확장을 제안했으며 이것은 성공적으로 시행되었습니다.	이어지는 그의 이어지는 농업 분야의 작업은 주로 링컨셔에서 진행되었으나 노퍽에서 대규모의 제방 공사를 제안했고 이는 성공적으로 수행되었습니다.	0
1538	Ruby는 캘리포니아주 Woodland Hills에서 사망했고 로스앤젤레스의 Chapel of the Pines에 묻혔습니다.	Ruby는 로스앤젤레스에서 사망했고 캘리포니아, Woodland Hills, Chapel of the Pines에 묻혔습니다.	0
1541	McCarthy는 오클랜드에서 태어났지만 4살 나이에 캘리포니아 샌프란시스코로 부모와 함께 이주했습니다.	McCarthy는 캘리포니아, 샌프란시스코에서 태어났지만 네 살 나이에 가족과 함께 오클랜드로 이주했습니다.	0
1546	그는 또한 다수의 보컬 편곡과 다양성을 위한 오케스트라 반주도 썼습니다.	그는 또한 오케스트라 편곡과 다양성을 위한 반주도 썼습니다.	0
1547	그는 1924년에 토론토의 ICM 대변인으로 초대되었고 1932년에는 취리히, 1936년에는 오슬로에 초대를 받았습니다.	그는 1924년에 토론토, 1932년 오슬로, 1936년 취리히에서 ICM의 초청 대변인이었습니다.	0
1559	컨티넨탈 리그는 세 번째로 중요한 클럽의 새 리그를 만들려는 진지한 마지막 시도였습니다.	컨티넨탈 리그는 신규 클럽으로 구성된 세 번째 메이저 리그를 생성하고자 하는 마지막 시도였습니다.	0
1560	2008 -- 09 콜로라도 애벌랜치 시즌은 프랜차이즈의 37번째 시즌이고 북아메리카 프로 아이스하키 리그의 30번째이며 콜로라도 애벌랜치로서 14번째입니다.	콜로라도 애벌랜치의 2008~2009 시즌은 프랜차이즈의 37번째 시즌이자 30번째 내셔널 하키 리그 시즌, 콜로라도 애벌랜치로서 14번째 시즌이었습니다.	1
1565	맥카시는 오클랜드에서 태어났지만 네 살 때 부모님을 다라 캘리포니아의 샌프란시스코로 이사했습니다.	McCarthy는 오클랜드에서 태어나 4살 나이에 부모와 함께 캘리포니아 샌프란시스코로 이주했습니다.	1
1569	3년 뒤 그는 서독에서 열린 Hahnenklee 유러피안 챔피언십에서 동일한 대회 은메달을 땄습니다.	3년 후, 그는 서독 하넹클레에서 열린 유러피언 챔피언의 동일한 시합에서 은메달을 획득했습니다.	0
1575	리조트에는 7개의 빨간색, 2개의 검은색, 1개의 녹색 피스트가 있습니다.	리조트에는 7개의 파란색 피스트, 3개의 빨간색 피스트, 2개의 검은색 피스트와 1개의 초록색 피스트가 있습니다.	0
1579	신뢰할 수 없는 메커니즘으로 인해 UDP(User Datagram Protocol)와 같은 트랜잭션 전송 프로토콜이 SIP 작업에 충분합니다.	이러한 불안정한 메커니즘으로 인해 SIP 작업용 사용자 데이터그램 프로토콜(UDP)과 같은 트랜잭션 프로토콜이 충분합니다.	1
1583	33.7%는 버지니아에서 태어났으며 이곳은 인구조사국이 인근의 메릴랜드와 워싱턴 D.C.와 함께 미국 남부의 일부로 분류하는 곳입니다.	33.7%는 메릴랜드에서 태어났으며 이곳은 인구조사국에 의해 인근의 버지니아주 및 워싱턴 D. C.와 함께 미국 남부의 일부로 분류됩니다.	0
1595	Chandler는 컴퓨터를 학습 도구로 간주했지만 데이터를 정보로, 정보를 지식으로 인식하는 지배적인 객관주의는 거부했습니다.	Chandler는 컴퓨터를 학습의 도구로 인정했지만 데이터를 정보로, 정보를 지식으로 보는 지배적인 객관주의를 거부했습니다.	0
1604	이것은 러시아에서 다섯 번째로 높은 빌딩이자 유럽에서 여섯 번째로 높은 건물이고 세계 90대 초고층 건물 중 하나입니다.	이것은 러시아에서 다섯 번째로 크고 유럽에서 여섯 번째로 큰 건물이자 전 세계의 90개 초고층 건물 중 하나이기도 합니다.	1
1605	홀브룩 역은 1962년에 폐쇄되었으므로 이 노선을 탈 수 있는 가장 가까운 역은 론콘코마 역이나 메드포드 역입니다.	홀브룩 역은 1962년에 문을 닫았으므로 이 노선을 탈 수 있는 가장 가까운 역은 론콘코마 역이나 메드포드 역입니다.	1
1608	둘은 1934년 날아갔으나 더 이상 생산하는 것이 없었습니다.	1934년에 두 개가 제작되었으나 그 이상은 없었습니다.	0
1610	아고산 전나무 또는 록키 산맥 전나무로 흔히 불리는 Abies lasiocarpa는 북미 서부 지역 전나무입니다.	일반적으로 알프스산 전나무 또는 로키산 전나무로 불리는 아고산 전나무는 북미 서부 지방의 전나무입니다.	1
