genre	filename	year	id	score	sentence1	sentence2
main-captions	track5.en-en	2017	0147	4.600000	한 여성과 그녀의 딸은 현미경을 통해 들여다본다.	현미경을 들여다보는 한 소녀와 한 숙녀.
main-captions	track5.en-en	2017	0149	0.600000	한 소년이 시내 계단에서 스케이트보드를 타는 묘기를 부린다.	소년이 보도를 달리고 있다
main-captions	track5.en-en	2017	0152	4.800000	세 명의 인간이 개를 산책시키고 있다.	세 사람이 개를 산책시키고 있다.
main-captions	track5.en-en	2017	0153	5.000000	거리에 사람들이 있다.	사람들이 거리에 있다.
main-captions	track5.en-en	2017	0155	0.200000	두 명의 여성이 길을 잃고 도움을 청한다.	두 명의 아시아 남성이 사업을 위한 자료를 모으고 있고 그들의 아이는 그들과 함께 가야 했다.
main-captions	track5.en-en	2017	0156	0.600000	한 남자가 분수에 1페니를 던지고 있다.	한 소년이 남자를 물에 던지고 있다.
main-captions	track5.en-en	2017	0158	0.800000	두 소녀가 집 안에서 의사 놀이를 하고 있다.	두 소녀는 그들의 아버지와 함께 걷고 있다.
main-captions	track5.en-en	2017	0159	3.600000	셔츠에 종이 번호를 달고 있는 많은 남자들이 경주에서 달리고 있다.	셔츠 앞부분에 숫자를 달고 풀밭을 달려가는 몇몇 남자들.
main-captions	track5.en-en	2017	0161	0.000000	과일은 위 산화를 방지하기 위해 레몬주스와 함께 먹어야 한다.	세 마리의 개가 서로 으르렁거리고 있다
main-captions	track5.en-en	2017	0162	4.400000	의사는 환자에게 약을 처방한다.	의사는 약을 처방한다.
main-captions	track5.en-en	2017	0163	4.600000	한 여성이 욕실에 있다.	여자는 욕실에 있다.
main-captions	track5.en-en	2017	0164	2.800000	경주용 자동차의 사진을 찍는 관중들	자동차들이 트랙을 따라 달리는 것을 지켜보는 군중들
main-captions	track5.en-en	2017	0165	4.000000	남자와 여자는 소파에 쉬고 있다.	한 남자와 여자가 소파에서 자고 있다.
main-captions	track5.en-en	2017	0167	1.000000	초록색 저지를 입은 소년은 축구팀에서 골키퍼 역할을 한다.	파란색의 팀은 흰색의 팀과 경기를 하고 있다
main-captions	track5.en-en	2017	0171	5.000000	사람들이 물가에 있다	사람들은 물가에 있다.
main-captions	track5.en-en	2017	0173	0.400000	친구들이 건물 안으로 걸어 들어가다	한 남자가 가게로 가는 보도를 따라 걷다
main-captions	track5.en-en	2017	0175	0.800000	롤러블레이드들이 움직이고 있다.	두 대의 차량이 카메라 쪽으로 가고 있다.
main-captions	track5.en-en	2017	0176	0.400000	창문 근처에 나이 든 남자가 있다.	한 소년이 계단 근처에 있다.
main-captions	track5.en-en	2017	0177	0.000000	남자와 여자아이가 배낭을 메고 암벽 등반을 하고 있다.	금발의 소녀가 옆에서 함께 뛰어가는 동안 두 소년들은 장난감을 타고 있다.
main-captions	track5.en-en	2017	0178	1.600000	아부다비에서 황금 시장은 최고의 공공 야외 쇼핑 지역 중 하나이다.	아시아의 바쁜 도시 광장
main-captions	track5.en-en	2017	0179	1.600000	임산부가 분만 중이다	한 여성은 아이를 가지고 있다.
main-captions	track5.en-en	2017	0182	3.600000	종교인들은 야외를 즐기고 있다.	사람들이 야외를 즐기고 있다.
main-captions	track5.en-en	2017	0183	3.000000	물속에 고글이나 수영 모자가 없는 소녀	물속에 있는 소녀, 고글과 수영 모자를 가지고 있다.
main-captions	track5.en-en	2017	0184	2.800000	한 남자가 야외에서 스턴트를 하고 있다.	해변에 있는 한 젊은이가 스케이트보드 스턴트를 하고 있다.
main-captions	track5.en-en	2017	0189	0.200000	옥상 위에는 소녀가 오도 가도 못하고 있었다.	그 부부는 침대에 누워 있었다.
main-captions	track5.en-en	2017	0190	1.000000	스노우보더 네 명이 점프를 하고 있고 그것은 공중에 있다.	두 명의 레이서가 한 바퀴를 돌고 있다.
main-captions	track5.en-en	2017	0200	1.400000	농구선수가 그 밤의 5번째 리바운드를 해낸다,	경기 중인 한 테니스 선수
main-captions	track5.en-en	2017	0203	2.800000	헬리콥터가 이륙 준비를 하고 있다.	비행기가 이륙할 준비를 하고 있다.
main-captions	track5.en-en	2017	0206	3.000000	나무에 둘러싸여 자전거 점프 묘기를 하는 남자	야외의 몇 계단을 넘어 녹색 묘기 자전거를 타고 있는 한 소년.
main-captions	track5.en-en	2017	0207	1.600000	몸에 딱 붙는 수영복을 입은 세 남자가 선탠을 하는 보트 난간에 발을 올리고 있다.	갑판에 있는 몇몇 남자들이 다른 남자를 물속에 떨어뜨리고 있다
main-captions	track5.en-en	2017	0208	2.800000	마녀를 가로질러 걸어가는 무리	도랑을 가로질러 걸어가는 무리
main-captions	track5.en-en	2017	0209	4.000000	한 여성이 카메라를 위해 뛰어오르고 포즈를 취한다.	한 여성이 카메라를 위해 포즈를 취한다.
main-captions	track5.en-en	2017	0210	0.800000	한 남자가 옥상 위에 있다	한 남자가 방에 마이크를 들고 있다.
main-captions	track5.en-en	2017	0211	2.000000	벽 근처에 두 남자가 있다.	세 명의 여성이 벽 근처에 앉아 있다.
main-captions	track5.en-en	2017	0215	4.400000	두 남자는 청바지를 입고 있다.	두 남자는 바지를 입고 있다.
main-captions	track5.en-en	2017	0217	4.600000	셔츠를 입은 남자가 펄쩍 뛰고 있다.	점프하는 남자는 셔츠를 입고 있지 않다.
main-captions	track5.en-en	2017	0218	2.400000	여자가 남자의 손을 잡고 있다.	여자가 남자의 눈을 확인하고 있다.
main-captions	track5.en-en	2017	0219	4.400000	한 남자가 자신의 개를 해변에서 산책시킨다.	해변에서 개를 데리고 있는 한 남자.
main-captions	track5.en-en	2017	0220	0.800000	그 아이는 그 여자의 아이이다.	한 남자아이와 한 여자아이가 있다.
main-captions	track5.en-en	2017	0221	3.800000	한 축구선수가 공을 차고 있다.	그 축구선수는 공을 높이 차게 했다.
main-captions	track5.en-en	2017	0222	1.400000	검은 수영복을 입은 두 소년이 해변에서 다른 소년의 팔과 다리를 안고 있습니다.	하얀 셔츠를 입은 남자가 물속에서 어린 소년을 뒤집고 다른 네 명의 소년들이 그들을 둘러싸고 있습니다.
main-captions	track5.en-en	2017	0223	2.800000	그 선수는 승점을 쏜다.	그 농구선수는 그의 팀을 위해 점수를 내려고 한다.
main-captions	track5.en-en	2017	0227	3.000000	경주 중에 지나가는 모터크로스 운전자	경주용 자동차 운전자는 그의 인생 경주를 보여준다.
main-captions	track5.en-en	2017	0230	1.600000	문은 파랗다.	문은 노란색이다.
main-captions	track5.en-en	2017	0236	1.000000	개 한 마리가 깨지는 파도와 해변을 따라 걷는다.	노를 든 소년이 파도에서 나와 해변으로 걸어간다.
main-captions	track5.en-en	2017	0237	2.600000	한 쌍의 남자가 해변을 따라 걷는다.	해변에 파도 안에 서 있는 두 남자.
main-captions	track5.en-en	2017	0238	1.600000	터널에 있는 금발 여자.	그 커플은 키스하는 곳이 금발 여자 근처에 있다.
main-captions	track5.en-en	2017	0241	0.200000	까마귀는 풀밭을 따라 뛰어다니면서 낮게 지저귀었다.	긴 꼬리를 가진 마른 개가 들판을 여행하고 있다.
main-captions	track5.en-en	2017	0246	3.000000	남자가 공을 잡고 있다	한 남자가 공을 차고 있다.
main-captions	track5.en-en	2017	0247	3.000000	두 남자가 방에 앉아 있다.	두 남자가 한 방에 서 있다.
main-captions	track5.en-en	2017	0249	3.200000	여자가 그녀의 데이트를 기다리고 있다.	그 여자는 데이트하러 가는 중이다.
main-forums	answers-forums	2015	0000	3.00	허용되는 것과 허용되지 않는 것을 확인하기 위해 각 게시자의 특정 정책을 확인해야 할 겁니다.	책을 출판해야 할 경우, 그리고 당신은 그것을 허가하는 출판사를 하나 찾았습니다.
main-forums	answers-forums	2015	0004	0.60	나는 대학 운영 참가자 풀에 대해 알지 못한다.	나는 북미에서 내가 일한 대학들에서 인간과 관련된 연구(ESP)를 수행했다.
main-forums	answers-forums	2015	0007	1.00	입학(일반적으로 나이와 관련이 없어야 하는 것) 과는 별도로, 당신의 질문과 관련된 것이 있다.	나이는 유럽 대륙에서 박사학위 입학의 요소가 아니기도 하다.
main-forums	answers-forums	2015	0020	0.60	이 게시물은 스템 분야의 연구를 말하며 다른 연구 주제에 적용되지 않을 수 있습니다.	이것은 컴퓨터 공학에서의 나의 경험에 관한 것인데, 나는 폭을 위한 독서가 더 중요한 접근 방법이라는 것을 발견했다.
main-forums	answers-forums	2015	0022	0.80	@ schultem이 언급했듯이, Adobe Acrobat Pro에 대한 비용을 지불하고 싶지 않으면, 라텍스는 내장된 하이퍼링크로 이를 수행할 수 있습니다.	온라인으로 파일을 호스팅 하는 것을 꺼리지 않는다면 슬라이드 공유는 좋은 해결책입니다.
main-forums	answers-forums	2015	0027	2.40	나는 이 문제를 구체적으로 다루는 어떤 기준도 있을 것 같지 않다.	이 경우 당신은 지도 전체에서 답을 찾을 것이다(즉, "표준"은 없을 것).
main-forums	answers-forums	2015	0033	1.00	내 대답은 네가 무엇에 관해 말하는 건지에 달려있을 것이다	내가 GRES에서 보는 문제는 점수 범위가 매우 압축되어 있다는 것이다.
main-forums	answers-forums	2015	0037	0.20	만약 여러분이 그것에 접근할 수 있다면, 톰슨 로이터의 과학 포털 웹을 통해 그것을 매우 쉽게 할 수 있다.	http://arxiv.culturomics.org 에서 Arxiv 컬토로믹스 웹사이트를 볼 수 있는데, 이것은 그러나 arxiv 에 대한 기사에서 검색한다.
main-forums	answers-forums	2015	0044	0.60	일반적으로 포스터로 이어지는 여러 가지 다른 구별된 워크플로우들이 있습니다.	완성도를 위해, 애플의 페이지에는 꽤 적은 괜찮은 포스터 레이아웃들이 있다.
main-forums	answers-forums	2015	0049	3.60	상대방이 주지 않을 수도 있다는 것을 잘 알면서도 수치를 요구하는 것은 완전히 괜찮다.	당신은 항상 물어볼 수 있다. 그러면 받아 들일지 말지 결정하는 것은 저자의 선택이다.
main-forums	answers-forums	2015	0059	0.20	그 학년은 미국에서 9월경에 시작되며 대부분의 유럽 국가들이 그렇다고 생각한다.	나는 당신이 원하는 더 나쁜 성적을 받지 않기 위해 일을 가속화하지 않을 것이다.
main-forums	answers-forums	2015	0062	0.20	나는 브라보가 방금 다른 대답으로 말한 것과는 정반대의 의견을 말할 것이다: "위해 가!"	입학을 연기할 수는 있지만 1년 동안 연기하는 것은 좀 이례적인 일입니다.
main-forums	answers-forums	2015	0079	0.00	편집, 다시 : 질문이 다시 바뀐 것 같습니다.	나는 교수진이 학생이 자격시험에서 어떻게 수행했는지를 폭로할 수도 있는지 세 가지 이유를 생각할 수 있다.
main-forums	answers-forums	2015	0082	0.00	나는 세터로페에 전적으로 동의한다, "네트워크 과학"은 매우 광범위한 주제이다.	나는 당신이 그것을 잘못된 방법으로 접근하고 있다고 말할 것이다.
main-forums	answers-forums	2015	0089	1.20	과시적인 방식으로(개인적으로나 조심스럽게 하는 것보다) 이데올로기를 지지하는 것은 성격 문제이다.	나는 적절한 대답을 위해 '나쁜' 이데올로기가 무엇인지 정확히 알아야 한다고 생각한다.
main-forums	answers-forums	2015	0093	0.00	이것은 당신의 질문에 완전히 대답하지 않지만, 그것은 확실히 하나의 고려 사항이다.	나는 수학, 컴퓨터 과학, 공학을 포함하는 학제 간 전공인 컴퓨터 과학 박사과정 학생이다.
main-forums	answers-forums	2015	0097	0.40	몇 가지 가능한 문제: 1) 그러한 ID 시스템은 약간 거슬리는 것처럼 보인다.	수학에서, 우리는 이미 이런 종류의 데이터베이스를 가지고 있다 - 사실, 두 가지, 수학과 젠트랄블랫 수학에서.
main-forums	answers-forums	2015	0101	0.40	다른 답들에 대한 보완으로서, 왜 행성들이 동주기 자전을 하는 경향이 있는지에 대한 질문을 다루겠습니다.	여기 있는 다른 답들은 기술적인 의미에서 설명하기에 환상적이다.
main-forums	answers-forums	2015	0102	3.00	별들이 회전하고 있지만, 그것이 그들의 안정성의 원인은 아니다.	별들은 그들이 형성한 가스의 각운동량 때문에 회전한다.
main-forums	answers-forums	2015	0104	4.40	실제로 안드로메다 은하(m31 )와 은하수(mw )는 충돌로 가는 길에 있는 것으로 보인다.	몇 십억 년 안에, 은하수와 안드로메다는 충돌할 것이다.
main-forums	answers-forums	2015	0107	3.20	짧은 대답은: 우리는 많은 별들이 기여한 "것"들로 만들어집니다.	우리가 단 하나의 별에서 나온 것으로 만들어진다는 것은 매우 가능성이 없다.
main-forums	answers-forums	2015	0108	3.40	우리가 아는 것은 이것뿐이다: 먼 물체들이 우리와의 거리에 비례하는 속도로 우리에게서 멀어지고 있다.	공간의 확장은 우주론적 거리에 있는 물체들이 서로 멀어지고 있다는 것을 의미한다.
main-forums	answers-forums	2015	0111	3.40	크리스가 위에서 말한 것처럼, 별들은 각운동량을 보존하기 위해 회전한다.	별들이 회전하고 있지만, 그것이 그들의 안정성의 원인은 아니다.
main-forums	answers-forums	2015	0113	3.60	이 웹사이트에 따르면, 2월 2일경에 가시적 최대 크기는 약 10.5일 것이다.	AAVSO 데이터는 이미 10.5(시각적으로) 정도에서 정점을 찍었을 수 있음을 나타내는 것으로 보인다.
main-forums	answers-forums	2015	0114	0.80	이 모든 효과는 11년의 태양 주기와 관련이 있다.	나는 태양 표면의 폭발의 예측에 관한 부분에 대해 대답하는 것에 구체적으로 할 것이다.
main-forums	answers-forums	2015	0117	0.80	우리는 움직이는 동행 우주 정지 좌표계에 비례하여 이동하고 있습니다 ... 약 371km / s에서 별자리 leo 쪽으로. "	다른 물체와는 관련이 없는 '정지'는 없다.
main-forums	answers-forums	2015	0118	1.00	네, 달의 겉보기 크기는 30 아크민인 것은 사실입니다.	달을 "실황"으로 바라볼 때, 당신은 정지된 이미지를 보지 못하고 있습니다.
