sentence1	sentence2	gold_label
말 오조의 증상은 구토, 설사, 체중 감량, 때로는 죽음입니다.	만약 여러분이 말오조를 가지고 있다면, 여러분은 많이 토할 것입니다.	neutral
말 오조의 증상은 구토, 설사, 체중 감량, 때로는 죽음입니다.	말오조는 많은 부정적인 증상을 가지고 있다.	entailment
말 오조의 증상은 구토, 설사, 체중 감량, 때로는 죽음입니다.	말오조는 증상이 없다.	contradiction
멕시코 예술가이자 인쇄업자인 호세 과달 루페 포사다는 이 휴일과 일치하기 위해 19세기 후반에 칼라 베라스를 그리기 시작했습니다.	호세 과달루페 포사다는 건물과 강의 이미지를 그리기 시작했다.	contradiction
멕시코 예술가이자 인쇄업자인 호세 과달 루페 포사다는 이 휴일과 일치하기 위해 19세기 후반에 칼라 베라스를 그리기 시작했습니다.	호세 과달 루페 포사다는 19세기 후반에 인간의 형태에 매료되었을 때 두개골이나 칼라베라스를 그리기 시작했습니다.	neutral
멕시코 예술가이자 인쇄업자인 호세 과달 루페 포사다는 이 휴일과 일치하기 위해 19세기 후반에 칼라 베라스를 그리기 시작했습니다.	19세기 후반 휴가를 보내는 동안 호세 과달 루페 포사다는 두개골이나 칼라베라스를 그리기 시작했습니다.	entailment
거짓 믿음의 숙달은 아이들이 믿음을 단지 현실의 반응이 아니라 해석으로 간주한다는 것을 보여줍니다.	아이들은 믿음과 사실의 차이에 대해 혼란스러워한다.	neutral
거짓 믿음의 숙달은 아이들이 믿음을 단지 현실의 반응이 아니라 해석으로 간주한다는 것을 보여줍니다.	아이들은 믿음을 현실에 근거하지 않는 허튼소리로 본다.	contradiction
거짓 믿음의 숙달은 아이들이 믿음을 단지 현실의 반응이 아니라 해석으로 간주한다는 것을 보여줍니다.	아이들은 믿음을 실재하는 것에 대한 해석으로 생각한다.	entailment
선언문에서 기념된 자연주의적 행복 추구는 법의 정의의 속성을 본질적인 생물에게 양보합니다.	선언문에는 사랑하는 사람과 일하는 곳에서 행복을 추구해야 한다고 나와 있다.	neutral
선언문에서 기념된 자연주의적 행복 추구는 법의 정의의 속성을 본질적인 생물에게 양보합니다.	선언문에는 행복을 추구해야 한다고 나와 있다.	entailment
선언문에서 기념된 자연주의적 행복 추구는 법의 정의의 속성을 본질적인 생물에게 양보합니다.	선언문에는 부를 추구해야 한다고 되어 있다.	contradiction
앤서니 존 캄포스가 말하는 엘프 또는 레프리콘은 장난꾸러기 장난을 치는 작은 사람들은 고블린이다.	앤서니 존 캄포스는 작은 사람들은 장난꾸러기 고블린이라고 말한다.	entailment
앤서니 존 캄포스가 말하는 엘프 또는 레프리콘은 장난꾸러기 장난을 치는 작은 사람들은 고블린이다.	앤서니 존 캄포스는 소들이 레프리콘과 엘프들에게 장난을 치는 것이라고 말했다.	contradiction
앤서니 존 캄포스가 말하는 엘프 또는 레프리콘은 장난꾸러기 장난을 치는 작은 사람들은 고블린이다.	작은 고블린들은 앤서니 존 캄포스가 완전히 장난꾸러기지만, 엘프와 레프리콘은 그렇게 영리하지 않다고 말합니다.	neutral
72 2장에서 언급했듯이 권위 있는 양육을 구성하는 성숙한 행동에 대한 온기와 기대의 혼합은 숙련된 또래 상호작용과도 관련이 있다.	권위 있는 양육은 사회에서 잘 기능할 수 있는 아이들을 만든다.	neutral
72 2장에서 언급했듯이 권위 있는 양육을 구성하는 성숙한 행동에 대한 온기와 기대의 혼합은 숙련된 또래 상호작용과도 관련이 있다.	권위적 양육은 부적응적 또래 상호작용과 관련이 있다.	contradiction
72 2장에서 언급했듯이 권위 있는 양육을 구성하는 성숙한 행동에 대한 온기와 기대의 혼합은 숙련된 또래 상호작용과도 관련이 있다.	숙련된 또래 상호작용은 권위 있는 양육과 관련이 있다.	entailment
H. H. Richardson과 그의 피고 찰스 폴렌 맥킴은 동문이었고 McKim의 조수인 John M. Carrare와 Thomas Hastings 또한 그렇습니다.	Charles Follen McKim, John M. Carrare 및 Thomas Hastings는 모두 동문이었지만 H. H. Richardson은 아니었고 다른 대학 출신이었습니다.	contradiction
H. H. Richardson과 그의 피고 찰스 폴렌 맥킴은 동문이었고 McKim의 조수인 John M. Carrare와 Thomas Hastings 또한 그렇습니다.	H. H. Richardson, Charles Follen McKim, John M. Carrare 및 Thomas Hastings는 모두 동문이었고 모두 같은 해에 졸업했습니다.	neutral
H. H. Richardson과 그의 피고 찰스 폴렌 맥킴은 동문이었고 McKim의 조수인 John M. Carrare와 Thomas Hastings 또한 그렇습니다.	H. H. Richardson, Charles Follen McKim, John M. Carrare 및 Thomas Hastings는 모두 동문이었습니다.	entailment
실제로 기술 그래프의 흥미로운 특징 중 하나는 프로세스와 제품 디자인을 동시에 고려하기 위한 적절한 개념적 틀을 구성한다는 것입니다.	그래프는 우주 탐사에 적합한 틀을 보여줍니다.	neutral
실제로 기술 그래프의 흥미로운 특징 중 하나는 프로세스와 제품 디자인을 동시에 고려하기 위한 적절한 개념적 틀을 구성한다는 것입니다.	그래프는 적합한 틀을 보여줍니다.	entailment
실제로 기술 그래프의 흥미로운 특징 중 하나는 프로세스와 제품 디자인을 동시에 고려하기 위한 적절한 개념적 틀을 구성한다는 것입니다.	기술 그래프는 아무것도 알려주지 않아.	contradiction
이것은 시대의 성질이었다.	그 시대의 성질은 부정적이었다.	neutral
이것은 시대의 성질이었다.	당시에는 감정적인 상태가 있었다.	entailment
이것은 시대의 성질이었다.	이건 시대적 성질이 아니었어.	contradiction
파추코는 멕시코계 미국인과 앵글로 공동체에 의해 미국에서 경멸당했고, 마찬가지로 멕시코에서도 언론과 지식인에 의해 경멸받았다.	미국에서는 멕시코계 미국인과 영국계 미국인들이 파추코를 가치 없다고 생각했다.	entailment
파추코는 멕시코계 미국인과 앵글로 공동체에 의해 미국에서 경멸당했고, 마찬가지로 멕시코에서도 언론과 지식인에 의해 경멸받았다.	파추코는 멕시코계 미국인들에 의해 미국에서 포용 되었다.	contradiction
파추코는 멕시코계 미국인과 앵글로 공동체에 의해 미국에서 경멸당했고, 마찬가지로 멕시코에서도 언론과 지식인에 의해 경멸받았다.	파추코는 많은 부정적인 영향을 미쳤다.	neutral
그러면 엘 아부엘로는 이렇게 말하곤 했다. "푸에스 퀘 레센 이 세 아쿠에센(음, 그들이 기도하고 잠자리에 들게 하라).	우리는 기도할 필요도 없었다.	contradiction
그러면 엘 아부엘로는 이렇게 말하곤 했다. "푸에스 퀘 레센 이 세 아쿠에센(음, 그들이 기도하고 잠자리에 들게 하라).	우리는 잠들기 전에 기도해야 했다.	entailment
그러면 엘 아부엘로는 이렇게 말하곤 했다. "푸에스 퀘 레센 이 세 아쿠에센(음, 그들이 기도하고 잠자리에 들게 하라).	우리는 자기 전에 10분 동안 기도해야 했다.	neutral
만다라의 무한한 더미의 만다라 구성원은 근본적인 진폭에서만 서로 떨어져 있으므로 각 만다라에 적용되는 법칙입니다.	만다라의 일원은 불멸의 존재다.	contradiction
만다라의 무한한 더미의 만다라 구성원은 근본적인 진폭에서만 서로 떨어져 있으므로 각 만다라에 적용되는 법칙입니다.	만다라의 일원은 독살로 죽는다.	neutral
만다라의 무한한 더미의 만다라 구성원은 근본적인 진폭에서만 서로 떨어져 있으므로 각 만다라에 적용되는 법칙입니다.	만다라 일원들은 죽는다.	entailment
이 두 가지 모두 안티코돈-코돈 매칭 메커니즘을 변경하지 않고 변경될 수 있다.	이들 중 어느 것도 안티코돈-코돈 매칭 메커니즘을 변경하지 않고 변경될 수 없다.	contradiction
이 두 가지 모두 안티코돈-코돈 매칭 메커니즘을 변경하지 않고 변경될 수 있다.	그 변경은 매우 극단적이다.	neutral
이 두 가지 모두 안티코돈-코돈 매칭 메커니즘을 변경하지 않고 변경될 수 있다.	이 두 가지를 모두 바꾸기 위해 안티코돈-코돈 매칭 메커니즘을 변경할 필요는 없다.	entailment
만약 그렇다면, 자연선택만이 그것을 이렇게 조정할 수 있었다.	그렇다면, 그것은 신에 의해 그렇게 창조되었다.	contradiction
만약 그렇다면, 자연선택만이 그것을 이렇게 조정할 수 있었다.	자연선택이 이렇게 조정하는 데는 오랜 시간이 걸렸다.	neutral
만약 그렇다면, 자연선택만이 그것을 이렇게 조정할 수 있었다.	자연선택이 그걸로 바꿔놓았을 수도 있어.	entailment
협력에 기초한 따뜻한 부모-자녀 유대는 특히 반항적인 아이들이 부모의 기준을 내면화하도록 돕는 데 중요하다.	부모 주변에서 자란 아이들은 항상 골칫거리이다.	contradiction
협력에 기초한 따뜻한 부모-자녀 유대는 특히 반항적인 아이들이 부모의 기준을 내면화하도록 돕는 데 중요하다.	부모-자녀 유대에 대한 수많은 연구가 이루어졌다.	neutral
협력에 기초한 따뜻한 부모-자녀 유대는 특히 반항적인 아이들이 부모의 기준을 내면화하도록 돕는 데 중요하다.	부모-자녀 유대는 정상적인 아동 발달에 도움이 된다.	entailment
부모가 배우자에게 무례하게 행동하는 것을 보는 아이로부터 부모는 어떻게 존경을 받을 수 있는가?	부모가 무례하게 행동한다면 어떻게 자녀로부터 존경을 받을 수 있을까?	entailment
부모가 배우자에게 무례하게 행동하는 것을 보는 아이로부터 부모는 어떻게 존경을 받을 수 있는가?	아이들이 부모를 존중하는 것은 중요합니다.	neutral
부모가 배우자에게 무례하게 행동하는 것을 보는 아이로부터 부모는 어떻게 존경을 받을 수 있는가?	부모가 배우자에게 무례하게 행동할 때 자녀로부터 존경을 받기는 쉽습니다.	contradiction
실제로,이 확산은 손상의 보라색 눈사태의 확산의 첫 번째 단계입니다.	이것은 바위에 대한 손상의 첫 번째 부분이다.	neutral
실제로,이 확산은 손상의 보라색 눈사태의 확산의 첫 번째 단계입니다.	이것은 손상의 첫 번째 부분이다.	entailment
실제로,이 확산은 손상의 보라색 눈사태의 확산의 첫 번째 단계입니다.	이것은 손상의 마지막 부분이다.	contradiction
피에타는 어른이 조작하는 긴 밧줄로 나무에 매달려 있습니다. 어른은 피에타가 너무 빨리 부서지지 않도록 위아래로 움직일 수 있습니다.	피아타는 형형색색이다.	neutral
피에타는 어른이 조작하는 긴 밧줄로 나무에 매달려 있습니다. 어른은 피에타가 너무 빨리 부서지지 않도록 위아래로 움직일 수 있습니다.	피아타는 땅에 눕는다.	contradiction
피에타는 어른이 조작하는 긴 밧줄로 나무에 매달려 있습니다. 어른은 피에타가 너무 빨리 부서지지 않도록 위아래로 움직일 수 있습니다.	피에타는 공중에 떠 있다.	entailment
예를 들어, 에를레(무슨 일이 일어나고 있는지, 또는 O.K.)와 같은 단어들.	에랄은 무언가가 괜찮다는 것을 의미할 수 있다.	entailment
예를 들어, 에를레(무슨 일이 일어나고 있는지, 또는 O.K.)와 같은 단어들.	에랄은 오직 하나의 의미만을 가지고 있다.	contradiction
예를 들어, 에를레(무슨 일이 일어나고 있는지, 또는 O.K.)와 같은 단어들.	에랄은 흔히 사용되는 단어가 아니다.	neutral
