sentence1	sentence2	gold_label
소더버그는 그 일을 하면서 배우는 희귀한 영화 제작자 중 한 명이다.	소더버그는 일에서 배우는 기술을 가진 영화 제작자다.	entailment
르완다에서 민간인이 학살당하거나 코소보에서 민간인이 학살당하는 동안 주변에 서 있으면서, 리차드 클라크가 우리의 외교 정책의 가장 두려워하는 어느 면이 사라질 것인가?	클라크는 최근의 폭력사태에 어떻게 대응할지 걱정하고 있다.	neutral
르완다에서 민간인이 학살당하거나 코소보에서 민간인이 학살당하는 동안 주변에 서 있으면서, 리차드 클라크가 우리의 외교 정책의 가장 두려워하는 어느 면이 사라질 것인가?	클라크는 우리의 외교 정책에 대해 걱정하고 있다.	entailment
르완다에서 민간인이 학살당하거나 코소보에서 민간인이 학살당하는 동안 주변에 서 있으면서, 리차드 클라크가 우리의 외교 정책의 가장 두려워하는 어느 면이 사라질 것인가?	클라크는 모든 게 잘될 거라는걸 알고 있다.	contradiction
레니 브루스는 이런 식으로 사과를 시작했다. 그리고 나는 나쁜 기억에서 인용했다. 범죄, 질병, 고통, 죽음의 연속이 나와 알버트 스위처 그리고 J.에드가 후버를 사업에 지탱하는 것이다.	브루스는 자주 사과한다.	neutral
레니 브루스는 이런 식으로 사과를 시작했다. 그리고 나는 나쁜 기억에서 인용했다. 범죄, 질병, 고통, 죽음의 연속이 나와 알버트 스위처 그리고 J.에드가 후버를 사업에 지탱하는 것이다.	브루스가 사과했다.	entailment
레니 브루스는 이런 식으로 사과를 시작했다. 그리고 나는 나쁜 기억에서 인용했다. 범죄, 질병, 고통, 죽음의 연속이 나와 알버트 스위처 그리고 J.에드가 후버를 사업에 지탱하는 것이다.	브루스는 절대 사과하지 않는다.	contradiction
화요일, 부시 대통령은, 너무 자주, 사회 문제에 관해 경고했다, 우리 당은 고모라를 향해 구부정한 미국의 이미지를 그렸다.	부시는 그의 당이 그림을 그리는 방식에 동의하지 않는다.	neutral
화요일, 부시 대통령은, 너무 자주, 사회 문제에 관해 경고했다, 우리 당은 고모라를 향해 구부정한 미국의 이미지를 그렸다.	부시 대통령은 평일에 자신의 당이 종종 사회 문제에 대한 이미지를 그렸다고 경고했다.	entailment
화요일, 부시 대통령은, 너무 자주, 사회 문제에 관해 경고했다, 우리 당은 고모라를 향해 구부정한 미국의 이미지를 그렸다.	목요일에 부시 대통령은 미국이 햇빛을 향해 가는 그림을 그린 그의 당을 칭찬했다.	contradiction
이 남자는 독일에서 태어났고, 부유하고, 교육도 잘 받았고, 여행도 잘하고.	그 남자는 태어난 후 독일로에서 이사했다.	neutral
이 남자는 독일에서 태어났고, 부유하고, 교육도 잘 받았고, 여행도 잘하고.	부유하고 학식 있고 여행한 남자는 독일에서 태어났다.	entailment
이 남자는 독일에서 태어났고, 부유하고, 교육도 잘 받았고, 여행도 잘하고.	이 남자는 아칸소에서 태어났고 가난하고 교육받지 못했고 여행한 적이 없었다.	contradiction
두 번째 단계의 허위는 브록이 자신의 독점적인 스캔들을 높이기 위해 힐러리를 변호한다는 것입니다.	브록은 힐러리를 변호하지 않는다.	contradiction
두 번째 단계의 허위는 브록이 자신의 독점적인 스캔들을 높이기 위해 힐러리를 변호한다는 것입니다.	일부 사람들은 브록이 자신을 높이기 위해 힐러리를 변호한다는 것이 거짓이라고 믿는다.	neutral
두 번째 단계의 허위는 브록이 자신의 독점적인 스캔들을 높이기 위해 힐러리를 변호한다는 것입니다.	다음 단계의 거짓말은 Brock이 자신을 향상시키기 위해 Hillary를 변호한다는 것이다.	entailment
시간은 두 개의 반 감정적인 기사를 실행한다.	뉴스위크는 4개의 매우 감정적인 기사를 실었다.	contradiction
시간은 두 개의 반 감정적인 기사를 실행한다.	타임지는 감정에 반대하는 두 개의 기사를 포함한다.	entailment
시간은 두 개의 반 감정적인 기사를 실행한다.	타임지는 두 개의 논란이 되고 있는 감정적인 작품을 운영하고 있다.	neutral
이 제안은 처음에는 포브스에 대한 경멸이 꽤 명백했던 전문가들로부터 조롱을 받았다.	Forbes는 지지자만 가지고 있다.	contradiction
이 제안은 처음에는 포브스에 대한 경멸이 꽤 명백했던 전문가들로부터 조롱을 받았다.	대부분의 사람들은 Forbes를 싫어한다.	neutral
이 제안은 처음에는 포브스에 대한 경멸이 꽤 명백했던 전문가들로부터 조롱을 받았다.	어떤 사람들은 Forbes를 싫어한다.	entailment
보통 사람들의 믿음에 대한 하나의 척도, 대통령은 지갑을 가지고 있는가?	대통령이 지갑을 들고 다닌다고 생각하는가?	entailment
보통 사람들의 믿음에 대한 하나의 척도, 대통령은 지갑을 가지고 있는가?	대통령이 지갑을 가지고 다니든 말든 아무도 신경 쓰지 않는다.	contradiction
보통 사람들의 믿음에 대한 하나의 척도, 대통령은 지갑을 가지고 있는가?	대통령은 지갑을 가지고 있을 것이다.	neutral
바티칸 2세(그리고 그 그것의 덜 알려진 영향 중 하나인 미국의 반 카톨릭의 가라앉히기) 덕분에 가톨릭 신자들은 무의식적으로 다른 기독교인들과 사교를 맺고 세례, 결혼식, 장례식에 참석한다.	가톨릭과 기독교인은 공통점이 있다.	entailment
바티칸 2세(그리고 그 그것의 덜 알려진 영향 중 하나인 미국의 반 카톨릭의 가라앉히기) 덕분에 가톨릭 신자들은 무의식적으로 다른 기독교인들과 사교를 맺고 세례, 결혼식, 장례식에 참석한다.	가톨릭 신자와 기독교인들은 결코 같은 활동에 참여하지 않는다.	contradiction
바티칸 2세(그리고 그 그것의 덜 알려진 영향 중 하나인 미국의 반 카톨릭의 가라앉히기) 덕분에 가톨릭 신자들은 무의식적으로 다른 기독교인들과 사교를 맺고 세례, 결혼식, 장례식에 참석한다.	일부 독점적으로 가톨릭 전통이 있다.	neutral
제 성별은 흥미롭지만, 사실 이 이야기의 주제는 아닙니다.	나의 성별에 관한 재미있는 이야기는 내가 미래에 쓸 것이다.	neutral
제 성별은 흥미롭지만, 사실 이 이야기의 주제는 아닙니다.	이 이야기의 주요 주제는 내 성별에 관한 것이고, 나와 가장 가까운 사람들에게 이것을 드러내는 것이다.	contradiction
제 성별은 흥미롭지만, 사실 이 이야기의 주제는 아닙니다.	그 이야기는 전적으로 성별에 근거하지 않는 주제를 다룬다.	entailment
그러나 뉴욕 주 상원의원과 국회의원들은 이 법안에 대한 지지의 격렬함에 감명을 받았기 때문에 이 법안에 동의했음을 개인적으로 인정한다.	뉴욕 주에는 자체 정부 대표들이 있다.	entailment
그러나 뉴욕 주 상원의원과 국회의원들은 이 법안에 대한 지지의 격렬함에 감명을 받았기 때문에 이 법안에 동의했음을 개인적으로 인정한다.	뉴욕 주에는 상원의원이 없다.	contradiction
그러나 뉴욕 주 상원의원과 국회의원들은 이 법안에 대한 지지의 격렬함에 감명을 받았기 때문에 이 법안에 동의했음을 개인적으로 인정한다.	뉴욕 주는 다른 주보다 상원의원이 더 많다.	neutral
보스턴 글로브는 하버드 대학교에서 4부작으로 강한 히트를 쳤다.	하버드 대학은 보스턴 글로브에게 그들에 대해 쓸 수 있는 허가를 주었다.	neutral
보스턴 글로브는 하버드 대학교에서 4부작으로 강한 히트를 쳤다.	보스턴 글로브는 대학에 대해 쓴 적이 없다.	contradiction
보스턴 글로브는 하버드 대학교에서 4부작으로 강한 히트를 쳤다.	보스턴 글로브는 하버드 대학교에 대해 썼다.	entailment
공이 떨어지면 2000년 디스커버 카드마다 거대한 표지판이 비추어 전송되었습니다.	타임스퀘어에 간판이 켜졌다.	neutral
공이 떨어지면 2000년 디스커버 카드마다 거대한 표지판이 비추어 전송되었습니다.	간판이 켜졌다.	entailment
공이 떨어지면 2000년 디스커버 카드마다 거대한 표지판이 비추어 전송되었습니다.	표지판은 검게 변했다.	contradiction
그래서 쿠바 열대지방에서도, 이제 막 영광처럼 아름다운 날과 무덤처럼 차가운 하루가 있었다.	쿠바는 북극에 있다.	contradiction
그래서 쿠바 열대지방에서도, 이제 막 영광처럼 아름다운 날과 무덤처럼 차가운 하루가 있었다.	쿠바는 열대 지방에 있다.	entailment
그래서 쿠바 열대지방에서도, 이제 막 영광처럼 아름다운 날과 무덤처럼 차가운 하루가 있었다.	쿠바에서는 항상 80이상이다.	neutral
겸손, 감상성, 아이러니 (의도적이고 의도적이지 않은 별도의 선택과 함께), 방랑, 무분별 주의 및 말장난을 검색하십시오.	의도적인 아이러니는 의도하지 않은 아이러니보다 더 흔하다.	neutral
겸손, 감상성, 아이러니 (의도적이고 의도적이지 않은 별도의 선택과 함께), 방랑, 무분별 주의 및 말장난을 검색하십시오.	아이러니는 하위범주로 나뉜다.	entailment
겸손, 감상성, 아이러니 (의도적이고 의도적이지 않은 별도의 선택과 함께), 방랑, 무분별 주의 및 말장난을 검색하십시오.	아이러니의 유형은 단 한 가지다.	contradiction
유럽연합의 유로크라트들은 조화로운 환경과 이민 정책에 관해 대륙 정부들에게 동의하도록 설득하는 것과 같은 가치 있는 아이디어를 가지고 있다.	유럽연합은 관료들을 가지고 있다.	entailment
유럽연합의 유로크라트들은 조화로운 환경과 이민 정책에 관해 대륙 정부들에게 동의하도록 설득하는 것과 같은 가치 있는 아이디어를 가지고 있다.	환경 및 이민 정책은 좋지 않다.	neutral
유럽연합의 유로크라트들은 조화로운 환경과 이민 정책에 관해 대륙 정부들에게 동의하도록 설득하는 것과 같은 가치 있는 아이디어를 가지고 있다.	Eurocats의 좋은 아이디어는 없다.	contradiction
이것은 음악 소매상들에게 비밀이 아니다.	음악 소매상들은 이것에 대해 완전히 깜깜하다.	contradiction
이것은 음악 소매상들에게 비밀이 아니다.	음악 소매상들은 이 사실을 잘 알고 있다.	entailment
이것은 음악 소매상들에게 비밀이 아니다.	음악 소매상들은 한 달 전 뉴스가 대중에게 공개되기 전에 이 문제에 대해 알고 있었다.	neutral
힐러리 로드햄 클린턴이 다이애나 공주로부터 배울 것이 있을 수 있다는 암시는 마거릿 칼슨의 힐러리와 디를 클릭하게 할 만큼 충분히 흥미로웠다.	Hillary Clinton은 완벽한 사람이다.	contradiction
힐러리 로드햄 클린턴이 다이애나 공주로부터 배울 것이 있을 수 있다는 암시는 마거릿 칼슨의 힐러리와 디를 클릭하게 할 만큼 충분히 흥미로웠다.	Hillary Rodham Clinton은 Diana 공주로부터 배울 수 있었다.	entailment
힐러리 로드햄 클린턴이 다이애나 공주로부터 배울 것이 있을 수 있다는 암시는 마거릿 칼슨의 힐러리와 디를 클릭하게 할 만큼 충분히 흥미로웠다.	Diana 공주는 Hillary Clinton보다 훨씬 더 나은 사람이었다.	neutral
그렇다면 게이츠는 왜 그렇게 광란의 속도로 생산하는 것일까?	Gates는 천천히 생산하지 않는다.	entailment
그렇다면 게이츠는 왜 그렇게 광란의 속도로 생산하는 것일까?	대통령은 Gates 공장의 기계가 왜 그렇게 높은 속도로 생산되는지 궁금해했다.	neutral
그렇다면 게이츠는 왜 그렇게 광란의 속도로 생산하는 것일까?	Gates는 왜 그렇게 느린 속도로 생산하는가?	contradiction
우리의 리더십 역할에 관해 사과할 필요는 없다.	우리의 유일한 선택은 상사와 상사로부터 주어진 어떤 방향이든 따라가는 것이다.	contradiction
우리의 리더십 역할에 관해 사과할 필요는 없다.	우리는 이 주제에 대해 자랑스러운 지도자가 될 수 있는 존경과 권리를 얻었다.	neutral
우리의 리더십 역할에 관해 사과할 필요는 없다.	우리는 이 문제에 있어서 우리의 지도력에 대해 사과할 사람이 아무도 없다.	entailment
